id,category,title,text,source,created_at,contact_email,contact_phone,has_link,link,amount,label,is_fake
10356,scholarship,Graduate Research Scholarship Application Result,Congratulations — you have been shortlisted for the Graduate Research Scholarship by Greenfield Institute. Please find attached the offer details and stipend information. Note: attached position description,synthetic,2024-12-10 01:27:26,greenfield.institute@globaltech.org,899-479-6186,0,,1500,real,0
10277,scholarship,International Study Grant Application Result,The scholarship committee at Nova Scholarships reviewed your application and recommends awarding the International Study Grant. Please submit required documents. Note: formal offer letter accommodation provided,synthetic,2025-10-02 00:39:26,nova.scholarships@novascholarships.org,600-793-1810,1,http://bit.ly/othwb3mxzeak,1000,real,0
9933,job,Full Stack Developer - Internship,Thank you for applying to Greenfield Institute. We would like to set up a technical interview for the Full Stack Developer position. Please confirm your availability. Note: competitive salary,synthetic,2025-10-31 17:50:26,greenfield.institute@horizon.edu,677-268-5651,1,http://bit.ly/xwsqzl1qliz0,,real,0
10470,scholarship,Exclusive Merit-based Scholarship Award - Claim Now,Limited time scholarship award for Merit-based Scholarship. Click http://bit.ly/82ms34y6kmsg to claim — pay a small processing fee. Note: click here to claim,synthetic,2025-05-09 13:48:26,globaltech@horizon.edu,982-431-2710,0,,5000,fake,1
10522,scholarship,Exclusive International Study Grant Award - Claim Now,Limited time scholarship award for International Study Grant. Click http://bit.ly/u3jrnlu48qm5 to claim — pay a small processing fee. Note: click here to claim,synthetic,2025-04-02 12:25:26,brightpath@university.edu,833-359-7241,0,,500,fake,1
3948,job,Immediate Hiring: Data Scientist Intern (No Interview),Urgent: You have been approved for the Data Scientist Intern. Provide bank details and pay $30 to unlock your account. Note: wire transfer,synthetic,2025-02-28 06:22:25,blueoak@gmail.com,920-893-8339,0,,,fake,1
10649,scholarship,International Study Grant Application Result,The scholarship committee at NextGen Research reviewed your application and recommends awarding the International Study Grant. Please submit required documents. Note: attached position description  For official communication use hr@nextgenresearch.edu.,synthetic,2025-07-06 05:49:26,nextgen.research@acme.com,750-274-3417,0,,2000,real,0
4685,scholarship,Exclusive STEM Excellence Award Award - Claim Now,Limited time scholarship award for STEM Excellence Award. Click http://bit.ly/kzf5bugwxc2h to claim — pay a small processing fee. Note: processing fee,synthetic,2025-04-30 16:57:25,blueoak@university.edu,890-538-8599,0,,5000,fake,1
2712,job,Graduate Teaching Assistant - Part-time,We are pleased to invite you to the interview for the Graduate Teaching Assistant role at Stellar Corp. Please reply to schedule. Note: please confirm availability,synthetic,2025-09-13 07:18:25,stellar.corp@novascholarships.org,989-523-8446,0,,,real,0
5716,scholarship,Exclusive Need-based Fellowship Award - Claim Now,Limited time scholarship award for Need-based Fellowship. Click http://bit.ly/0r4cxhhrdlzh to claim — pay a small processing fee. Note: provide account number,synthetic,2024-12-14 10:38:26,brightpath@acme.com,880-601-5814,0,,1500,fake,1
10856,job,Data Scientist Intern - Full-time,Your profile matches our requirements for the Data Scientist Intern. The selection committee will reach out with next steps.   For official communication use hr@globaltech.edu. !!!,synthetic,2025-06-29 19:16:26,globaltech@gmail.com,962-709-1700,0,,,real,0
5910,scholarship,Exclusive Women in Tech Scholarship Award - Claim Now,Limited time scholarship award for Women in Tech Scholarship. Click http://bit.ly/0m34e75s817m to claim — pay a small processing fee. Note: prize awarded,synthetic,2025-07-26 10:33:26,apex.solutions@globaltech.org,849-671-8104,0,,1500,fake,1
3247,scholarship,International Study Grant Application Result,Congratulations — you have been shortlisted for the International Study Grant by Greenfield Institute. Please find attached the offer details and stipend information. Note: reference check,synthetic,2025-01-06 15:35:25,greenfield.institute@gmail.com,731-458-4418,0,,750,real,0
10570,scholarship,STEM Excellence Award Application Result,The scholarship committee at Acme Labs reviewed your application and recommends awarding the STEM Excellence Award. Please submit required documents. Note: tuition waiver  For official communication use hr@acmelabs.edu.,synthetic,2025-05-16 14:46:26,acme.labs@globaltech.org,869-347-5512,0,,5000,real,0
600,job,Immediate Hiring: Research Assistant (No Interview),Instant job offer for Research Assistant. No interview required. Click here: http://bit.ly/0s2utbtty9gf to accept and send personal details. Note: claim now,synthetic,2025-08-11 08:54:25,horizon.university@novascholarships.org,715-963-3491,0,,,fake,1
277,job,Lab Technician - Internship,We are pleased to invite you to the interview for the Lab Technician role at NextGen Research. Please reply to schedule.,synthetic,2025-05-08 06:54:25,nextgen.research@university.edu,993-537-6298,0,,,real,0
4279,job,Immediate Hiring: UX Designer (No Interview),"Congratulations! You have been selected for a high-paying UX Designer role. To claim, pay the processing fee now. Note: urgent response required",synthetic,2025-05-28 02:59:25,acme.labs@novascholarships.org,883-293-8590,0,,,fake,1
956,scholarship,STEM Excellence Award Application Result,The scholarship committee at Nova Scholarships reviewed your application and recommends awarding the STEM Excellence Award. Please submit required documents. Note: attached position description health benefits,synthetic,2024-11-28 07:11:25,nova.scholarships@novascholarships.org,897-961-2489,0,,5000,real,0
4099,scholarship,Graduate Research Scholarship Application Result,Congratulations — you have been shortlisted for the Graduate Research Scholarship by Nova Scholarships. Please find attached the offer details and stipend information. Note: application review  For official communication use hr@novascholarships.edu.,synthetic,2025-01-14 04:40:25,nova.scholarships@globaltech.org,753-514-8139,0,,250,real,0
4022,job,Immediate Hiring: Product Manager (No Interview),Urgent: You have been approved for the Product Manager. Provide bank details and pay $30 to unlock your account. Note: pay fee !!!,synthetic,2024-12-21 03:03:25,brightpath@university.edu,625-370-3342,0,,,fake,1
