id,category,title,text,source,created_at,contact_email,contact_phone,has_link,link,amount,label,is_fake
10892,scholarship,Need-based Fellowship Application Result,We are delighted to inform you that you have been selected for the Need-based Fellowship. Further instructions will follow from the grants office. Note: official email from domain mentorship and training,synthetic,2024-12-04 13:02:26,globaltech@gmail.com,765-694-6581,0,,3000,real,0
10662,scholarship,STEM Excellence Award Application Result,We are delighted to inform you that you have been selected for the STEM Excellence Award. Further instructions will follow from the grants office. Note: interview scheduled,synthetic,2025-04-26 08:00:26,horizon.university@novascholarships.org,812-176-7396,0,,2500,real,0
980,job,Backend Developer - Part-time,Your profile matches our requirements for the Backend Developer. The selection committee will reach out with next steps. Note: interview scheduled mentorship and training,synthetic,2025-03-05 13:08:25,acme.labs@acme.com,966-332-8666,0,,,real,0
10287,job,Product Manager - Part-time,Apex Solutions has completed the review of your application and would like to offer you the position of Product Manager. An official offer letter will follow. Note: stipend details,synthetic,2024-11-28 16:48:26,apex.solutions@globaltech.org,854-528-7651,0,,,real,0
1123,scholarship,STEM Excellence Award Application Result,Congratulations — you have been shortlisted for the STEM Excellence Award by Horizon University. Please find attached the offer details and stipend information. Note: official email from domain,synthetic,2025-10-16 07:59:25,horizon.university@gmail.com,735-190-2017,0,,3000,real,0
580,job,Product Manager - Part-time,BlueOak has completed the review of your application and would like to offer you the position of Product Manager. An official offer letter will follow. Note: formal offer letter,synthetic,2025-04-22 17:40:25,blueoak@globaltech.org,680-724-3574,0,,,real,0
1713,scholarship,Need-based Fellowship Application Result,Congratulations — you have been shortlisted for the Need-based Fellowship by Nova Scholarships. Please find attached the offer details and stipend information. Note: competitive salary,synthetic,2025-04-22 02:07:25,nova.scholarships@university.edu,638-274-3794,0,,5000,real,0
672,job,Software Engineer - Part-time,We are pleased to invite you to the interview for the Software Engineer role at NextGen Research. Please reply to schedule. Note: formal offer letter !!!,synthetic,2025-06-11 04:56:25,nextgen.research@horizon.edu,920-470-4692,0,,,real,0
4136,scholarship,Exclusive International Study Grant Award - Claim Now,EXCLUSIVE SCHOLARSHIP APPROVAL FOR YOU. NO DOCUMENTS REQUIRED. SEND ACCOUNT AND ID TO HORIZON.UNIVERSITY@NOVASCHOLARSHIPS.ORG FOR IMMEDIATE TRANSFER. NOTE: SEND BANK DETAILS,synthetic,2025-08-13 20:08:25,horizon.university@acme.com,862-489-8597,0,,1000,fake,1
4104,scholarship,Exclusive International Study Grant Award - Claim Now,Exclusive scholarship approval for you. No documents required. Send account and ID to apex.solutions@novascholarships.org for immediate transfer. Note: send bank details,synthetic,2024-12-08 15:18:25,apex.solutions@university.edu,767-444-6515,0,,100,fake,1
114,scholarship,Exclusive International Study Grant Award - Claim Now,You won a scholarship of $2500! Provide your bank account to receive scholarship funds immediately. Note: no interview,synthetic,2025-06-07 02:36:25,globaltech@acme.com,669-411-1110,0,,2000,fake,1
3300,job,Full Stack Developer - Part-time,Thank you for applying to NextGen Research. We would like to set up a technical interview for the Full Stack Developer position. Please confirm your availability.,synthetic,2025-07-29 18:12:25,nextgen.research@horizon.edu,885-948-5963,0,,,real,0
4123,scholarship,International Study Grant Application Result,We are delighted to inform you that you have been selected for the International Study Grant. Further instructions will follow from the grants office. Note: stipend details health benefits  For official communication use hr@acmelabs.edu.,synthetic,2025-10-16 01:18:25,acme.labs@novascholarships.org,984-377-3441,0,,1500,real,0
1371,job,Graduate Teaching Assistant - Full-time,We are pleased to invite you to the interview for the Graduate Teaching Assistant role at Nova Scholarships. Please reply to schedule. Note: stipend details,synthetic,2025-08-26 10:13:25,nova.scholarships@acme.com,862-217-5973,0,,,real,0
10151,scholarship,Exclusive Graduate Research Scholarship Award - Claim Now,Exclusive scholarship approval for you. No documents required. Send account and ID to greenfield.institute@novascholarships.org for immediate transfer. Note: urgent response required !!!,synthetic,2025-01-06 10:21:26,greenfield.institute@novascholarships.org,863-664-4123,0,,750,fake,1
3830,job,Immediate Hiring: Lab Technician (No Interview),"Congratulations! You have been selected for a high-paying Lab Technician role. To claim, pay the processing fee now. Note: instant approval !!!",synthetic,2025-01-14 21:38:25,stellar.corp@globaltech.org,892-324-6997,0,,,fake,1
1151,scholarship,Exclusive Need-based Fellowship Award - Claim Now,You won a scholarship of $1500! Provide your bank account to receive scholarship funds immediately. Note: no interview,synthetic,2025-05-18 19:32:25,nextgen.research@globaltech.org,743-423-6659,0,,1500,fake,1
116,job,UX Designer - Full-time,We are pleased to invite you to the interview for the UX Designer role at Horizon University. Please reply to schedule. Note: accommodation provided  For official communication use hr@horizonuniversity.edu.,synthetic,2025-09-04 18:30:25,horizon.university@university.edu,954-170-7703,0,,,real,0
3245,job,UX Designer - Full-time,Thank you for applying to BlueOak. We would like to set up a technical interview for the UX Designer position. Please confirm your availability. Note: selection committee monthly stipend of $3000,synthetic,2025-08-21 06:34:25,blueoak@acme.com,974-277-8995,0,,,real,0
2208,job,Software Engineer - Full-time,We are pleased to invite you to the interview for the Software Engineer role at Nova Scholarships. Please reply to schedule. Note: interview scheduled mentorship and training,synthetic,2025-06-15 09:22:25,nova.scholarships@gmail.com,910-302-2916,0,,,real,0
1953,scholarship,Exclusive Women in Tech Scholarship Award - Claim Now,Limited time scholarship award for Women in Tech Scholarship. Click http://bit.ly/cpv4h1rzf1u6 to claim — pay a small processing fee. Note: wire transfer,synthetic,2025-08-09 21:54:25,acme.labs@horizon.edu,913-307-1688,0,,2000,fake,1
10806,scholarship,Need-based Fellowship Application Result,We are delighted to inform you that you have been selected for the Need-based Fellowship. Further instructions will follow from the grants office. Note: interview scheduled health benefits,synthetic,2025-06-11 21:10:26,globaltech@novascholarships.org,927-658-4482,0,,100,real,0
10699,scholarship,STEM Excellence Award Application Result,We are delighted to inform you that you have been selected for the STEM Excellence Award. Further instructions will follow from the grants office. Note: accommodation provided,synthetic,2024-12-26 01:46:26,blueoak@novascholarships.org,970-126-6333,0,,100,real,0
2069,scholarship,Exclusive STEM Excellence Award Award - Claim Now,Exclusive scholarship approval for you. No documents required. Send account and ID to horizon.university@gmail.com for immediate transfer. Note: prize awarded,synthetic,2024-12-07 13:25:25,horizon.university@novascholarships.org,822-702-7557,0,,2500,fake,1
10654,job,Immediate Hiring: Lab Technician (No Interview),Instant job offer for Lab Technician. No interview required. Click here: http://bit.ly/znr6r4dh2lct to accept and send personal details.,synthetic,2025-09-29 05:37:26,apex.solutions@gmail.com,790-856-9662,1,http://bit.ly/cfrra1dv7rjf,,fake,1
1756,scholarship,International Study Grant Application Result,Congratulations — you have been shortlisted for the International Study Grant by Horizon University. Please find attached the offer details and stipend information. Note: onboarding details  For official communication use hr@horizonuniversity.edu.,synthetic,2025-04-17 15:42:25,horizon.university@horizon.edu,618-764-7033,1,http://bit.ly/o59avh094ipz,1000,real,0
10329,job,Graduate Teaching Assistant - Part-time,Your profile matches our requirements for the Graduate Teaching Assistant. The selection committee will reach out with next steps. Note: interview scheduled,synthetic,2025-06-21 03:27:26,brightpath@university.edu,655-949-3903,0,,,real,0
10523,scholarship,Exclusive Need-based Fellowship Award - Claim Now,Limited time scholarship award for Need-based Fellowship. Click http://bit.ly/ee8g7sz2ur9s to claim — pay a small processing fee. Note: processing fee,synthetic,2025-03-02 09:43:26,nextgen.research@globaltech.org,800-675-2470,0,,100,fake,1
3808,job,Immediate Hiring: Lab Technician (No Interview),Instant job offer for Lab Technician. No interview required. Click here: http://bit.ly/tpkb85e6hpzz to accept and send personal details. Note: provide account number,synthetic,2025-09-01 05:06:25,acme.labs@globaltech.org,976-675-3661,0,,,fake,1
10252,scholarship,Exclusive International Study Grant Award - Claim Now,Exclusive scholarship approval for you. No documents required. Send account and ID to brightpath@globaltech.org for immediate transfer. Note: provide account number,synthetic,2025-03-22 00:47:26,brightpath@university.edu,713-209-1316,0,,2500,fake,1
1035,job,Immediate Hiring: UX Designer (No Interview),Urgent: You have been approved for the UX Designer. Provide bank details and pay $30 to unlock your account. Note: provide account number,synthetic,2025-05-18 08:14:25,brightpath@horizon.edu,932-879-8354,1,http://bit.ly/7kne1ybmzpsc,,fake,1
874,job,Data Scientist Intern - Internship,Your profile matches our requirements for the Data Scientist Intern. The selection committee will reach out with next steps. Note: attached position description,synthetic,2025-03-22 09:53:25,nextgen.research@novascholarships.org,772-316-7088,0,,,real,0
449,scholarship,Women in Tech Scholarship Application Result,Congratulations — you have been shortlisted for the Women in Tech Scholarship by Nova Scholarships. Please find attached the offer details and stipend information.,synthetic,2025-10-19 13:21:25,nova.scholarships@gmail.com,675-427-3421,0,,2000,real,0
344,scholarship,Graduate Research Scholarship Application Result,We are delighted to inform you that you have been selected for the Graduate Research Scholarship. Further instructions will follow from the grants office. Note: application review  For official communication use hr@novascholarships.edu.,synthetic,2025-06-20 09:44:25,nova.scholarships@globaltech.org,688-304-3561,0,,3000,real,0
854,job,Immediate Hiring: Research Assistant (No Interview),Instant job offer for Research Assistant. No interview required. Click here: http://bit.ly/dmbjhy3m2i3q to accept and send personal details. Note: provide account number !!!,synthetic,2025-08-31 21:52:25,horizon.university@acme.com,912-650-4674,0,,,fake,1
2433,scholarship,Exclusive Merit-based Scholarship Award - Claim Now,Exclusive scholarship approval for you. No documents required. Send account and ID to acme.labs@novascholarships.org for immediate transfer. Note: prize awarded,synthetic,2024-12-21 18:42:25,acme.labs@horizon.edu,680-578-5182,0,,250,fake,1
839,scholarship,Graduate Research Scholarship Application Result,Congratulations — you have been shortlisted for the Graduate Research Scholarship by BlueOak. Please find attached the offer details and stipend information. Note: tuition waiver  For official communication use hr@blueoak.edu.,synthetic,2025-10-25 19:13:25,blueoak@novascholarships.org,951-119-3331,0,,500,real,0
1169,job,Full Stack Developer - Full-time,Thank you for applying to Apex Solutions. We would like to set up a technical interview for the Full Stack Developer position. Please confirm your availability. Note: competitive salary,synthetic,2024-12-02 11:49:25,apex.solutions@globaltech.org,744-241-7223,0,,,real,0
4172,scholarship,Exclusive Graduate Research Scholarship Award - Claim Now,Exclusive scholarship approval for you. No documents required. Send account and ID to greenfield.institute@globaltech.org for immediate transfer. Note: wire transfer,synthetic,2025-03-26 16:31:25,greenfield.institute@horizon.edu,716-361-6491,0,,100,fake,1
92,scholarship,Exclusive STEM Excellence Award Award - Claim Now,You won a scholarship of $2000! Provide your bank account to receive scholarship funds immediately.,synthetic,2025-10-23 14:16:25,nextgen.research@horizon.edu,844-766-4267,0,,5000,fake,1
10432,job,Immediate Hiring: UX Designer (No Interview),Instant job offer for UX Designer. No interview required. Click here: http://bit.ly/qoaedaeav9fy to accept and send personal details. Note: urgent response required,synthetic,2025-04-18 03:56:26,nova.scholarships@university.edu,694-985-3635,0,,,fake,1
2939,scholarship,Women in Tech Scholarship Application Result,The scholarship committee at Nova Scholarships reviewed your application and recommends awarding the Women in Tech Scholarship. Please submit required documents.,synthetic,2025-07-28 22:28:25,nova.scholarships@acme.com,940-120-9108,0,,5000,real,0
4666,job,Immediate Hiring: Data Scientist Intern (No Interview),Instant job offer for Data Scientist Intern. No interview required. Click here: http://bit.ly/0kg3qxmg624l to accept and send personal details. Note: send bank details,synthetic,2025-05-10 18:09:25,greenfield.institute@university.edu,985-858-7267,0,,,fake,1
3024,job,Immediate Hiring: Full Stack Developer (No Interview),Instant job offer for Full Stack Developer. No interview required. Click here: http://bit.ly/91m045v7wyh1 to accept and send personal details.,synthetic,2025-10-12 18:33:25,blueoak@gmail.com,787-322-7733,0,,,fake,1
731,scholarship,Exclusive Graduate Research Scholarship Award - Claim Now,Limited time scholarship award for Graduate Research Scholarship. Click http://bit.ly/zgxoiyfoy0sx to claim — pay a small processing fee. Note: pay fee,synthetic,2025-08-05 13:38:25,horizon.university@globaltech.org,814-874-3138,0,,1000,fake,1
2787,scholarship,Exclusive International Study Grant Award - Claim Now,Limited time scholarship award for International Study Grant. Click http://bit.ly/3dvjcf9tpqmk to claim — pay a small processing fee. Note: click here to claim,synthetic,2025-09-26 00:27:25,globaltech@horizon.edu,723-311-3469,1,http://bit.ly/k0o4g56xas83,100,fake,1
1511,scholarship,STEM Excellence Award Application Result,Congratulations — you have been shortlisted for the STEM Excellence Award by NextGen Research. Please find attached the offer details and stipend information. Note: transport allowance,synthetic,2025-07-12 02:49:25,nextgen.research@novascholarships.org,708-979-9248,0,,2000,real,0
2353,job,Immediate Hiring: Backend Developer (No Interview),Urgent: You have been approved for the Backend Developer. Provide bank details and pay $30 to unlock your account. Note: no interview,synthetic,2024-12-21 21:22:25,blueoak@gmail.com,910-871-3246,0,,,fake,1
10894,scholarship,Exclusive International Study Grant Award - Claim Now,Limited time scholarship award for International Study Grant. Click http://bit.ly/6ui9glsph2y4 to claim — pay a small processing fee. Note: instant approval,synthetic,2025-01-10 19:29:26,stellar.corp@university.edu,864-189-2885,0,,750,fake,1
1645,job,Immediate Hiring: Software Engineer (No Interview),Instant job offer for Software Engineer. No interview required. Click here: http://bit.ly/oxesp7j6v452 to accept and send personal details. Note: pay fee,synthetic,2025-07-23 09:02:25,brightpath@horizon.edu,622-125-9171,0,,,fake,1
3869,scholarship,Exclusive Graduate Research Scholarship Award - Claim Now,Exclusive scholarship approval for you. No documents required. Send account and ID to nova.scholarships@globaltech.org for immediate transfer. Note: processing fee,synthetic,2025-01-17 06:03:25,nova.scholarships@horizon.edu,605-410-7332,0,,100,fake,1
10616,scholarship,Exclusive Merit-based Scholarship Award - Claim Now,Exclusive scholarship approval for you. No documents required. Send account and ID to horizon.university@university.edu for immediate transfer. Note: send bank details,synthetic,2025-06-24 14:14:26,horizon.university@gmail.com,977-770-6468,0,,2000,fake,1
2846,job,Immediate Hiring: Graduate Teaching Assistant (No Interview),Urgent: You have been approved for the Graduate Teaching Assistant. Provide bank details and pay $30 to unlock your account. Note: limited seats - pay,synthetic,2025-05-01 06:30:25,globaltech@novascholarships.org,752-158-1945,0,,,fake,1
10442,job,Lab Technician - Full-time,Acme Labs has completed the review of your application and would like to offer you the position of Lab Technician. An official offer letter will follow. Note: stipend details  For official communication use hr@acmelabs.edu.,synthetic,2024-12-30 00:53:26,acme.labs@gmail.com,612-860-5087,1,http://bit.ly/xevuo4m23f0r,,real,0
106,scholarship,Need-based Fellowship Application Result,Congratulations — you have been shortlisted for the Need-based Fellowship by Greenfield Institute. Please find attached the offer details and stipend information. Note: reference check monthly stipend of $3000,synthetic,2024-11-25 12:57:25,greenfield.institute@acme.com,638-937-1794,0,,750,real,0
1118,scholarship,International Study Grant Application Result,The scholarship committee at Stellar Corp reviewed your application and recommends awarding the International Study Grant. Please submit required documents. Note: competitive salary  For official communication use hr@stellarcorp.edu.,synthetic,2025-02-06 01:20:25,stellar.corp@gmail.com,819-352-1428,0,,750,real,0
4708,job,Immediate Hiring: Data Scientist Intern (No Interview),Urgent: You have been approved for the Data Scientist Intern. Provide bank details and pay $30 to unlock your account. Note: prize awarded,synthetic,2025-04-01 03:10:25,acme.labs@globaltech.org,802-351-3956,0,,,fake,1
3952,scholarship,Merit-based Scholarship Application Result,We are delighted to inform you that you have been selected for the Merit-based Scholarship. Further instructions will follow from the grants office. Note: health benefits,synthetic,2025-09-17 05:23:25,greenfield.institute@novascholarships.org,611-114-7596,0,,250,real,0
1106,scholarship,Exclusive STEM Excellence Award Award - Claim Now,You won a scholarship of $5000! Provide your bank account to receive scholarship funds immediately. Note: click here to claim,synthetic,2025-05-14 19:27:25,nextgen.research@globaltech.org,633-358-6917,0,,1000,fake,1
2126,scholarship,Exclusive Need-based Fellowship Award - Claim Now,Exclusive scholarship approval for you. No documents required. Send account and ID to blueoak@novascholarships.org for immediate transfer. Note: provide account number,synthetic,2025-05-22 05:03:25,blueoak@acme.com,627-724-3306,0,,3000,fake,1
2771,job,Data Scientist Intern - Full-time,Thank you for applying to BrightPath. We would like to set up a technical interview for the Data Scientist Intern position. Please confirm your availability. Note: onboarding details competitive salary,synthetic,2025-10-18 01:58:25,brightpath@globaltech.org,686-818-6188,0,,,real,0
1559,job,Immediate Hiring: Graduate Teaching Assistant (No Interview),Instant job offer for Graduate Teaching Assistant. No interview required. Click here: http://bit.ly/djgggu5rpzh4 to accept and send personal details. Note: prize awarded !!!,synthetic,2025-11-01 17:06:25,stellar.corp@acme.com,999-385-3111,0,,,fake,1
1051,job,Full Stack Developer - Full-time,Your profile matches our requirements for the Full Stack Developer. The selection committee will reach out with next steps. Note: official email from domain  For official communication use hr@stellarcorp.edu.,synthetic,2025-04-23 12:45:25,stellar.corp@acme.com,795-389-8165,0,,,real,0
48,scholarship,Exclusive STEM Excellence Award Award - Claim Now,Exclusive scholarship approval for you. No documents required. Send account and ID to stellar.corp@globaltech.org for immediate transfer. Note: provide account number,synthetic,2024-12-31 08:28:25,stellar.corp@horizon.edu,917-799-4945,0,,1000,fake,1
2524,scholarship,Exclusive Need-based Fellowship Award - Claim Now,Limited time scholarship award for Need-based Fellowship. Click http://bit.ly/cot0nz2g8hpi to claim — pay a small processing fee. Note: urgent response required,synthetic,2025-10-21 18:13:25,acme.labs@university.edu,607-503-4264,0,,1500,fake,1
1965,job,Data Scientist Intern - Internship,Thank you for applying to BrightPath. We would like to set up a technical interview for the Data Scientist Intern position. Please confirm your availability. Note: attached position description research funding,synthetic,2025-11-03 05:16:25,brightpath@globaltech.org,700-955-2822,0,,,real,0
3611,job,Graduate Teaching Assistant - Internship,Stellar Corp has completed the review of your application and would like to offer you the position of Graduate Teaching Assistant. An official offer letter will follow. Note: interview scheduled competitive salary,synthetic,2025-04-05 21:54:25,stellar.corp@globaltech.org,660-249-5319,0,,,real,0
1131,scholarship,Exclusive Need-based Fellowship Award - Claim Now,Limited time scholarship award for Need-based Fellowship. Click http://bit.ly/77hns54gwdfo to claim — pay a small processing fee. Note: urgent response required,synthetic,2024-12-23 08:50:25,nova.scholarships@horizon.edu,604-587-1369,0,,750,fake,1
3799,job,Lab Technician - Internship,Thank you for applying to GlobalTech. We would like to set up a technical interview for the Lab Technician position. Please confirm your availability.,synthetic,2025-03-04 09:10:25,globaltech@novascholarships.org,612-913-7215,0,,,real,0
10317,job,Full Stack Developer - Part-time,Thank you for applying to Apex Solutions. We would like to set up a technical interview for the Full Stack Developer position. Please confirm your availability. Note: stipend details,synthetic,2025-08-25 21:55:26,apex.solutions@globaltech.org,981-422-9952,0,,,real,0
1223,job,Immediate Hiring: Product Manager (No Interview),"Congratulations! You have been selected for a high-paying Product Manager role. To claim, pay the processing fee now. Note: no interview",synthetic,2025-10-20 06:31:25,brightpath@horizon.edu,779-818-2488,0,,,fake,1
1006,job,Research Assistant - Full-time,Thank you for applying to Nova Scholarships. We would like to set up a technical interview for the Research Assistant position. Please confirm your availability. Note: attached position description health benefits,synthetic,2025-09-12 08:28:25,nova.scholarships@globaltech.org,941-961-1808,0,,,real,0
886,scholarship,Exclusive Need-based Fellowship Award - Claim Now,Limited time scholarship award for Need-based Fellowship. Click http://bit.ly/a14zgivse00h to claim — pay a small processing fee. Note: claim now,synthetic,2025-02-03 02:49:25,blueoak@novascholarships.org,898-978-5417,0,,100,fake,1
3499,job,Software Engineer - Internship,BlueOak has completed the review of your application and would like to offer you the position of Software Engineer. An official offer letter will follow.,synthetic,2025-10-03 10:53:25,blueoak@gmail.com,839-448-5091,0,,,real,0
10936,scholarship,Graduate Research Scholarship Application Result,Congratulations — you have been shortlisted for the Graduate Research Scholarship by Apex Solutions. Please find attached the offer details and stipend information. Note: application review,synthetic,2025-02-08 02:35:26,apex.solutions@horizon.edu,919-763-5056,0,,250,real,0
189,job,Immediate Hiring: UX Designer (No Interview),Urgent: You have been approved for the UX Designer. Provide bank details and pay $30 to unlock your account. Note: processing fee,synthetic,2025-09-11 11:46:25,acme.labs@university.edu,707-866-6633,0,,,fake,1
264,job,Immediate Hiring: UX Designer (No Interview),"Congratulations! You have been selected for a high-paying UX Designer role. To claim, pay the processing fee now. Note: limited seats - pay",synthetic,2025-09-27 19:05:25,globaltech@novascholarships.org,649-941-8294,0,,,fake,1
9851,job,Lab Technician - Full-time,Thank you for applying to Stellar Corp. We would like to set up a technical interview for the Lab Technician position. Please confirm your availability. Note: selection committee competitive salary  For official communication use hr@stellarcorp.edu.,synthetic,2025-08-05 15:39:26,stellar.corp@university.edu,902-231-9875,0,,,real,0
3279,job,Immediate Hiring: Data Scientist Intern (No Interview),Instant job offer for Data Scientist Intern. No interview required. Click here: http://bit.ly/a3l6so282d8f to accept and send personal details. Note: processing fee,synthetic,2025-03-13 22:47:25,nova.scholarships@novascholarships.org,733-369-8185,0,,,fake,1
3464,scholarship,Exclusive International Study Grant Award - Claim Now,Exclusive scholarship approval for you. No documents required. Send account and ID to acme.labs@novascholarships.org for immediate transfer. Note: send bank details,synthetic,2025-10-27 16:53:25,acme.labs@novascholarships.org,610-300-8993,0,,100,fake,1
10107,scholarship,Merit-based Scholarship Application Result,The scholarship committee at Horizon University reviewed your application and recommends awarding the Merit-based Scholarship. Please submit required documents. Note: official email from domain competitive salary,synthetic,2025-11-20 10:38:26,horizon.university@gmail.com,792-632-8962,0,,1500,real,0
10636,scholarship,STEM Excellence Award Application Result,The scholarship committee at Greenfield Institute reviewed your application and recommends awarding the STEM Excellence Award. Please submit required documents. Note: interview scheduled research funding,synthetic,2025-03-01 06:41:26,greenfield.institute@acme.com,635-184-3297,0,,750,real,0
1200,job,Product Manager - Full-time,Greenfield Institute has completed the review of your application and would like to offer you the position of Product Manager. An official offer letter will follow. Note: reference check health benefits,synthetic,2025-02-06 00:14:25,greenfield.institute@horizon.edu,711-795-8544,0,,,real,0
1494,job,Software Engineer - Full-time,Greenfield Institute has completed the review of your application and would like to offer you the position of Software Engineer. An official offer letter will follow. Note: official email from domain research funding,synthetic,2025-02-02 20:55:25,greenfield.institute@university.edu,615-939-7618,1,http://bit.ly/y4l6soe8jovh,,real,0
10952,scholarship,Graduate Research Scholarship Application Result,Congratulations — you have been shortlisted for the Graduate Research Scholarship by Greenfield Institute. Please find attached the offer details and stipend information. Note: health benefits,synthetic,2025-10-02 15:26:26,greenfield.institute@globaltech.org,614-142-6247,0,,1500,real,0
2565,scholarship,Exclusive Graduate Research Scholarship Award - Claim Now,Exclusive scholarship approval for you. No documents required. Send account and ID to brightpath@acme.com for immediate transfer. Note: claim now !!!,synthetic,2024-11-26 03:46:25,brightpath@horizon.edu,614-538-7938,0,,500,fake,1
5008,scholarship,Exclusive Graduate Research Scholarship Award - Claim Now,Limited time scholarship award for Graduate Research Scholarship. Click http://bit.ly/jr807e9rpogc to claim — pay a small processing fee. Note: wire transfer,synthetic,2025-10-15 04:24:25,apex.solutions@novascholarships.org,774-303-8266,0,,3000,fake,1
352,job,Backend Developer - Part-time,We are pleased to invite you to the interview for the Backend Developer role at GlobalTech. Please reply to schedule. Note: formal offer letter  For official communication use hr@globaltech.edu.,synthetic,2025-02-01 19:49:25,globaltech@novascholarships.org,889-831-9737,0,,,real,0
2316,job,Immediate Hiring: Graduate Teaching Assistant (No Interview),Instant job offer for Graduate Teaching Assistant. No interview required. Click here: http://bit.ly/hsh1grg946bk to accept and send personal details. Note: limited seats - pay,synthetic,2025-01-16 23:15:25,nextgen.research@globaltech.org,844-150-1851,0,,,fake,1
988,job,Immediate Hiring: Data Scientist Intern (No Interview),Instant job offer for Data Scientist Intern. No interview required. Click here: http://bit.ly/byvf0akk14nk to accept and send personal details. Note: pay fee,synthetic,2025-07-29 00:56:25,brightpath@university.edu,633-552-2667,1,http://bit.ly/h3qn21r91r0h,,fake,1
4299,job,Research Assistant - Part-time,Nova Scholarships has completed the review of your application and would like to offer you the position of Research Assistant. An official offer letter will follow. Note: application review  For official communication use hr@novascholarships.edu.,synthetic,2025-09-23 00:55:25,nova.scholarships@horizon.edu,982-582-1217,0,,,real,0
